Program: LSST_STA3800_Z_Inspect_R4.01.voy 04:45:44 PM  Tuesday, March 14, 2017
ImagePoint Y Position  37.34915  M 
ImagePoint Z Position  12.99087  M 
ImagePoint X Position   3.34995  M 
ImagePoint Y Position  37.34810  M 
ImagePoint Z Position  12.99083  M 
ImagePoint X Position   4.34986  M 
ImagePoint Y Position  37.34704  M 
ImagePoint Z Position  12.99075  M 
ImagePoint X Position   5.34987  M 
ImagePoint Y Position  37.34599  M 
ImagePoint Z Position  12.99069  M 
ImagePoint X Position   6.34989  M 
ImagePoint Y Position  37.34494  M 
ImagePoint Z Position  12.99089  M 
ImagePoint X Position   7.34990  M 
ImagePoint Y Position  37.34388  M 
ImagePoint Z Position  12.99084  M 
ImagePoint X Position   8.34991  M 
ImagePoint Y Position  37.34283  M 
ImagePoint Z Position  12.99077  M 
ImagePoint X Position   9.34992  M 
ImagePoint Y Position  37.34178  M 
ImagePoint Z Position  12.99093  M 
ImagePoint X Position  10.34993  M 
ImagePoint Y Position  37.34073  M 
ImagePoint Z Position  12.99094  M 
ImagePoint X Position  11.34986  M 
ImagePoint Y Position  37.35027  M 
ImagePoint Z Position  12.99082  M 
ImagePoint X Position  12.34987  M 
ImagePoint Y Position  37.34922  M 
ImagePoint Z Position  12.99062  M 
ImagePoint X Position  13.34988  M 
ImagePoint Y Position  37.34817  M 
ImagePoint Z Position  12.99058  M 
ImagePoint X Position  14.34990  M 
ImagePoint Y Position  37.34712  M 
ImagePoint Z Position  12.99073  M 
ImagePoint X Position  15.34991  M 
ImagePoint Y Position  37.34606  M 
ImagePoint Z Position  12.99087  M 
ImagePoint X Position  16.34992  M 
ImagePoint Y Position  37.34501  M 
ImagePoint Z Position  12.99067  M 
ImagePoint X Position  17.34993  M 
ImagePoint Y Position  37.34396  M 
ImagePoint Z Position  12.99072  M 
ImagePoint X Position  18.34984  M 
ImagePoint Y Position  37.34290  M 
ImagePoint Z Position  12.99064  M 
ImagePoint X Position  19.34986  M 
ImagePoint Y Position  37.34185  M 
ImagePoint Z Position  12.99052  M 
ImagePoint X Position  20.34987  M 
ImagePoint Y Position  37.34080  M 
ImagePoint Z Position  12.99041  M 
ImagePoint X Position  21.34989  M 
ImagePoint Y Position  37.35025  M 
ImagePoint Z Position  12.99051  M 
ImagePoint X Position  22.34991  M 
ImagePoint Y Position  37.34919  M 
ImagePoint Z Position  12.99045  M 
ImagePoint X Position  23.34992  M 
ImagePoint Y Position  37.34814  M 
ImagePoint Z Position  12.99038  M 
ImagePoint X Position  24.34993  M 
ImagePoint Y Position  37.34709  M 
ImagePoint Z Position  12.99036  M 
ImagePoint X Position  25.34994  M 
ImagePoint Y Position  37.34603  M 
ImagePoint Z Position  12.99023  M 
ImagePoint X Position  26.34985  M 
ImagePoint Y Position  37.34498  M 
ImagePoint Z Position  12.99030  M 
ImagePoint X Position  27.34987  M 
ImagePoint Y Position  37.34393  M 
ImagePoint Z Position  12.99016  M 
ImagePoint X Position  28.34988  M 
ImagePoint Y Position  37.34288  M 
ImagePoint Z Position  12.99015  M 
ImagePoint X Position  29.34979  M 
ImagePoint Y Position  37.34182  M 
ImagePoint Z Position  12.99012  M 
ImagePoint X Position  30.34990  M 
ImagePoint Y Position  37.34077  M 
ImagePoint Z Position  12.99009  M 
ImagePoint X Position  31.35003  M 
ImagePoint Y Position  37.35022  M 
ImagePoint Z Position  12.99009  M 
ImagePoint X Position  32.34991  M 
ImagePoint Y Position  37.34914  M 
ImagePoint Z Position  12.98991  M 
ImagePoint X Position  33.34990  M 
ImagePoint Y Position  37.34805  M 
ImagePoint Z Position  12.98996  M 
ImagePoint X Position  34.34989  M 
ImagePoint Y Position  37.34697  M 
ImagePoint Z Position  12.98993  M 
ImagePoint X Position  35.34987  M 
ImagePoint Y Position  37.34588  M 
ImagePoint Z Position  12.98977  M 
ImagePoint X Position  36.34986  M 
ImagePoint Y Position  37.34480  M 
ImagePoint Z Position  12.98964  M 
ImagePoint X Position  37.34994  M 
ImagePoint Y Position  37.34372  M 
ImagePoint Z Position  12.98978  M 
ImagePoint X Position  38.34993  M 
ImagePoint Y Position  37.34263  M 
ImagePoint Z Position  12.98960  M 
ImagePoint X Position  39.34991  M 
ImagePoint Y Position  37.34155  M 
ImagePoint Z Position  12.98986  M 
ImagePoint X Position  40.34990  M 
ImagePoint Y Position  37.34046  M 
ImagePoint Z Position  12.98978  M 

Row Number is: 38
STANDARD_1 X Position  67.1973   M 
STANDARD_1 Y Position  71.0052   M 
STANDARD_1 Z Position  12.9995   M 
STANDARD_2 X Position  66.9477   M 
STANDARD_2 Y Position -29.7472   M 
STANDARD_2 Z Position  13.0005   M 
STANDARD_3 X Position -26.0570   M 
STANDARD_3 Y Position -29.5184   M 
STANDARD_3 Z Position  13.0015   M 
STANDARD_4 X Position -25.8113   M 
STANDARD_4 Y Position  69.6717   M 
STANDARD_4 Z Position  13.0008   M 
ImagePoint X Position   1.34992  M 
ImagePoint Y Position  38.35023  M 
ImagePoint Z Position  12.99031  M 
ImagePoint X Position   2.34993  M 
ImagePoint Y Position  38.34917  M 
ImagePoint Z Position  12.99043  M 
ImagePoint X Position   3.34994  M 
ImagePoint Y Position  38.34812  M 
ImagePoint Z Position  12.99056  M 
ImagePoint X Position   4.34985  M 
ImagePoint Y Position  38.34707  M 
ImagePoint Z Position  12.99037  M 
ImagePoint X Position   5.34986  M 
ImagePoint Y Position  38.34602  M 
ImagePoint Z Position  12.99049  M 
ImagePoint X Position   6.34987  M 
ImagePoint Y Position  38.34497  M 
ImagePoint Z Position  12.99045  M 
ImagePoint X Position   7.34989  M 
ImagePoint Y Position  38.34392  M 
ImagePoint Z Position  12.99050  M 
ImagePoint X Position   8.34990  M 
ImagePoint Y Position  38.34287  M 
ImagePoint Z Position  12.99052  M 
ImagePoint X Position   9.34991  M 
ImagePoint Y Position  38.34182  M 
ImagePoint Z Position  12.99042  M 
ImagePoint X Position  10.34992  M 
ImagePoint Y Position  38.34077  M 
ImagePoint Z Position  12.99038  M 
ImagePoint X Position  11.34994  M 
ImagePoint Y Position  38.35022  M 
ImagePoint Z Position  12.99053  M 
ImagePoint X Position  12.34986  M 
ImagePoint Y Position  38.34917  M 
ImagePoint Z Position  12.99062  M 
ImagePoint X Position  13.34987  M 
ImagePoint Y Position  38.34812  M 
ImagePoint Z Position  12.99048  M 
ImagePoint X Position  14.34988  M 
ImagePoint Y Position  38.34707  M 
ImagePoint Z Position  12.99051  M 
ImagePoint X Position  15.34989  M 
ImagePoint Y Position  38.34602  M 
ImagePoint Z Position  12.99048  M 
ImagePoint X Position  16.34990  M 
ImagePoint Y Position  38.34497  M 
ImagePoint Z Position  12.99040  M 
ImagePoint X Position  17.34992  M 
ImagePoint Y Position  38.34392  M 
ImagePoint Z Position  12.99021  M 
ImagePoint X Position  18.34993  M 
ImagePoint Y Position  38.34287  M 
ImagePoint Z Position  12.99016  M 
ImagePoint X Position  19.34994  M 
ImagePoint Y Position  38.34182  M 
ImagePoint Z Position  12.99017  M 
ImagePoint X Position  20.34985  M 
ImagePoint Y Position  38.34077  M 
ImagePoint Z Position  12.99001  M 
ImagePoint X Position  21.34987  M 
ImagePoint Y Position  38.35022  M 
ImagePoint Z Position  12.98994  M 
ImagePoint X Position  22.34989  M 
ImagePoint Y Position  38.34917  M 
ImagePoint Z Position  12.98999  M 
ImagePoint X Position  23.35000  M 
ImagePoint Y Position  38.34812  M 
ImagePoint Z Position  12.98971  M 
ImagePoint X Position  24.34991  M 
ImagePoint Y Position  38.34707  M 
ImagePoint Z Position  12.98997  M 
ImagePoint X Position  25.34992  M 
ImagePoint Y Position  38.34602  M 
ImagePoint Z Position  12.98988  M 
ImagePoint X Position  26.34993  M 
ImagePoint Y Position  38.34497  M 
ImagePoint Z Position  12.98968  M 
ImagePoint X Position  27.34985  M 
ImagePoint Y Position  38.34392  M 
ImagePoint Z Position  12.98965  M 
ImagePoint X Position  28.34986  M 
ImagePoint Y Position  38.34287  M 
ImagePoint Z Position  12.98965  M 
ImagePoint X Position  29.34997  M 
ImagePoint Y Position  38.34182  M 
ImagePoint Z Position  12.98966  M 
ImagePoint X Position  30.34988  M 
ImagePoint Y Position  38.34077  M 
ImagePoint Z Position  12.98968  M 
ImagePoint X Position  31.35000  M 
ImagePoint Y Position  38.35022  M 
ImagePoint Z Position  12.98962  M 
ImagePoint X Position  32.34989  M 
ImagePoint Y Position  38.34913  M 
ImagePoint Z Position  12.98951  M 
ImagePoint X Position  33.34988  M 
ImagePoint Y Position  38.34805  M 
ImagePoint Z Position  12.98961  M 
ImagePoint X Position  34.34986  M 
ImagePoint Y Position  38.34696  M 
ImagePoint Z Position  12.98958  M 
ImagePoint X Position  35.34985  M 
ImagePoint Y Position  38.34588  M 
ImagePoint Z Position  12.98947  M 
ImagePoint X Position  36.34993  M 
ImagePoint Y Position  38.34479  M 
ImagePoint Z Position  12.98931  M 
ImagePoint X Position  37.34992  M 
ImagePoint Y Position  38.34371  M 
ImagePoint Z Position  12.98937  M 
ImagePoint X Position  38.34991  M 
ImagePoint Y Position  38.34262  M 
ImagePoint Z Position  12.98913  M 
ImagePoint X Position  39.34989  M 
ImagePoint Y Position  38.34154  M 
ImagePoint Z Position  12.98914  M 
ImagePoint X Position  40.34988  M 
ImagePoint Y Position  38.34045  M 
ImagePoint Z Position  12.98934  M 

Row Number is: 39
STANDARD_1 X Position  67.1973   M 
STANDARD_1 Y Position  71.0051   M 
STANDARD_1 Z Position  12.9995   M 
STANDARD_2 X Position  66.9477   M 
STANDARD_2 Y Position -29.7472   M 
STANDARD_2 Z Position  12.9998   M 
STANDARD_3 X Position -26.0570   M 
STANDARD_3 Y Position -29.5184   M 
STANDARD_3 Z Position  13.0009   M 
STANDARD_4 X Position -25.8113   M 
STANDARD_4 Y Position  69.6717   M 
STANDARD_4 Z Position  13.0010   M 
ImagePoint X Position   1.34991  M 
ImagePoint Y Position  39.35025  M 
ImagePoint Z Position  12.99002  M 
ImagePoint X Position   2.34992  M 
ImagePoint Y Position  39.34920  M 
ImagePoint Z Position  12.99053  M 
ImagePoint X Position   3.34993  M 
ImagePoint Y Position  39.34815  M 
ImagePoint Z Position  12.99021  M 
ImagePoint X Position   4.34994  M 
ImagePoint Y Position  39.34710  M 
ImagePoint Z Position  12.99004  M 
ImagePoint X Position   5.34985  M 
ImagePoint Y Position  39.34605  M 
ImagePoint Z Position  12.98981  M 
ImagePoint X Position   6.34986  M 
ImagePoint Y Position  39.34501  M 
ImagePoint Z Position  12.98962  M 
ImagePoint X Position   7.34987  M 
ImagePoint Y Position  39.34396  M 
ImagePoint Z Position  12.98959  M 
ImagePoint X Position   8.34989  M 
ImagePoint Y Position  39.34291  M 
ImagePoint Z Position  12.98964  M 
ImagePoint X Position   9.34990  M 
ImagePoint Y Position  39.34186  M 
ImagePoint Z Position  12.98963  M 
ImagePoint X Position  10.34991  M 
ImagePoint Y Position  39.34081  M 
ImagePoint Z Position  12.98980  M 
ImagePoint X Position  11.34993  M 
ImagePoint Y Position  39.35027  M 
ImagePoint Z Position  12.98977  M 
ImagePoint X Position  12.34994  M 
ImagePoint Y Position  39.34922  M 
ImagePoint Z Position  12.99007  M 
ImagePoint X Position  13.34985  M 
ImagePoint Y Position  39.34817  M 
ImagePoint Z Position  12.99004  M 
ImagePoint X Position  14.34997  M 
ImagePoint Y Position  39.34712  M 
ImagePoint Z Position  12.98988  M 
ImagePoint X Position  15.34988  M 
ImagePoint Y Position  39.34608  M 
ImagePoint Z Position  12.98991  M 
ImagePoint X Position  16.34989  M 
ImagePoint Y Position  39.34503  M 
ImagePoint Z Position  12.98971  M 
ImagePoint X Position  17.34990  M 
ImagePoint Y Position  39.34398  M 
ImagePoint Z Position  12.98963  M 
ImagePoint X Position  18.34991  M 
ImagePoint Y Position  39.34293  M 
ImagePoint Z Position  12.98965  M 
ImagePoint X Position  19.34992  M 
ImagePoint Y Position  39.34189  M 
ImagePoint Z Position  12.98969  M 
ImagePoint X Position  20.34993  M 
ImagePoint Y Position  39.34084  M 
ImagePoint Z Position  12.98967  M 
ImagePoint X Position  21.34986  M 
ImagePoint Y Position  39.35029  M 
ImagePoint Z Position  12.98958  M 
ImagePoint X Position  22.34987  M 
ImagePoint Y Position  39.34924  M 
ImagePoint Z Position  12.98947  M 
ImagePoint X Position  23.34988  M 
ImagePoint Y Position  39.34819  M 
ImagePoint Z Position  12.98939  M 
ImagePoint X Position  24.34989  M 
ImagePoint Y Position  39.34715  M 
ImagePoint Z Position  12.98931  M 
ImagePoint X Position  25.35000  M 
ImagePoint Y Position  39.34610  M 
ImagePoint Z Position  12.98928  M 
ImagePoint X Position  26.34991  M 
ImagePoint Y Position  39.34505  M 
ImagePoint Z Position  12.98917  M 
ImagePoint X Position  27.34993  M 
ImagePoint Y Position  39.34400  M 
ImagePoint Z Position  12.98909  M 
ImagePoint X Position  28.34994  M 
ImagePoint Y Position  39.34296  M 
ImagePoint Z Position  12.98931  M 
ImagePoint X Position  29.34985  M 
ImagePoint Y Position  39.34191  M 
ImagePoint Z Position  12.98919  M 
ImagePoint X Position  30.34986  M 
ImagePoint Y Position  39.34086  M 
ImagePoint Z Position  12.98906  M 
ImagePoint X Position  31.34988  M 
ImagePoint Y Position  39.35021  M 
ImagePoint Z Position  12.98932  M 
ImagePoint X Position  32.34987  M 
ImagePoint Y Position  39.34913  M 
ImagePoint Z Position  12.98917  M 
ImagePoint X Position  33.34986  M 
ImagePoint Y Position  39.34805  M 
ImagePoint Z Position  12.98920  M 
ImagePoint X Position  34.34994  M 
ImagePoint Y Position  39.34696  M 
ImagePoint Z Position  12.98920  M 
ImagePoint X Position  35.34993  M 
ImagePoint Y Position  39.34587  M 
ImagePoint Z Position  12.98910  M 
ImagePoint X Position  36.34991  M 
ImagePoint Y Position  39.34479  M 
ImagePoint Z Position  12.98909  M 
ImagePoint X Position  37.35000  M 
ImagePoint Y Position  39.34370  M 
ImagePoint Z Position  12.98923  M 
ImagePoint X Position  38.34988  M 
ImagePoint Y Position  39.34262  M 
ImagePoint Z Position  12.98897  M 
ImagePoint X Position  39.34987  M 
ImagePoint Y Position  39.34153  M 
ImagePoint Z Position  12.98870  M 
ImagePoint X Position  40.34985  M 
ImagePoint Y Position  39.34045  M 
ImagePoint Z Position  12.98868  M 

Row Number is: 40
STANDARD_1 X Position  67.1973   M 
STANDARD_1 Y Position  71.0052   M 
STANDARD_1 Z Position  12.9990   M 
STANDARD_2 X Position  66.9477   M 
STANDARD_2 Y Position -29.7472   M 
STANDARD_2 Z Position  13.0002   M 
STANDARD_3 X Position -26.0571   M 
STANDARD_3 Y Position -29.5184   M 
STANDARD_3 Z Position  13.0007   M 
STANDARD_4 X Position -25.8113   M 
STANDARD_4 Y Position  69.6717   M 
STANDARD_4 Z Position  13.0006   M 
ImagePoint X Position   1.34990  M 
ImagePoint Y Position  40.35027  M 
ImagePoint Z Position  12.99018  M 
ImagePoint X Position   2.34991  M 
ImagePoint Y Position  40.34922  M 
ImagePoint Z Position  12.99078  M 
ImagePoint X Position   3.34992  M 
ImagePoint Y Position  40.34817  M 
ImagePoint Z Position  12.99093  M 
ImagePoint X Position   4.34993  M 
ImagePoint Y Position  40.34713  M 
ImagePoint Z Position  12.99043  M 
ImagePoint X Position   5.34994  M 
ImagePoint Y Position  40.34608  M 
ImagePoint Z Position  12.98952  M 
ImagePoint X Position   6.34985  M 
ImagePoint Y Position  40.34504  M 
ImagePoint Z Position  12.98914  M 
ImagePoint X Position   7.34986  M 
ImagePoint Y Position  40.34399  M 
ImagePoint Z Position  12.98895  M 
ImagePoint X Position   8.34987  M 
ImagePoint Y Position  40.34295  M 
ImagePoint Z Position  12.98911  M 
ImagePoint X Position   9.34988  M 
ImagePoint Y Position  40.34190  M 
ImagePoint Z Position  12.98912  M 
ImagePoint X Position  10.34990  M 
ImagePoint Y Position  40.34086  M 
ImagePoint Z Position  12.98933  M 
ImagePoint X Position  11.34992  M 
ImagePoint Y Position  40.35021  M 
ImagePoint Z Position  12.98918  M 
ImagePoint X Position  12.34993  M 
ImagePoint Y Position  40.34917  M 
ImagePoint Z Position  12.98915  M 
ImagePoint X Position  13.34994  M 
ImagePoint Y Position  40.34812  M 
ImagePoint Z Position  12.98915  M 
ImagePoint X Position  14.34995  M 
ImagePoint Y Position  40.34708  M 
ImagePoint Z Position  12.98940  M 
ImagePoint X Position  15.34996  M 
ImagePoint Y Position  40.34603  M 
ImagePoint Z Position  12.99046  M 
ImagePoint X Position  16.34987  M 
ImagePoint Y Position  40.34499  M 
ImagePoint Z Position  12.98968  M 
ImagePoint X Position  17.34988  M 
ImagePoint Y Position  40.34394  M 
ImagePoint Z Position  12.98920  M 
ImagePoint X Position  18.34989  M 
ImagePoint Y Position  40.34290  M 
ImagePoint Z Position  12.98919  M 
ImagePoint X Position  19.34991  M 
ImagePoint Y Position  40.34185  M 
ImagePoint Z Position  12.98918  M 
ImagePoint X Position  20.34992  M 
ImagePoint Y Position  40.34081  M 
ImagePoint Z Position  12.98986  M 
ImagePoint X Position  21.34994  M 
ImagePoint Y Position  40.35026  M 
ImagePoint Z Position  12.98930  M 
ImagePoint X Position  22.34985  M 
ImagePoint Y Position  40.34922  M 
ImagePoint Z Position  12.98912  M 
ImagePoint X Position  23.34986  M 
ImagePoint Y Position  40.34817  M 
ImagePoint Z Position  12.98915  M 
ImagePoint X Position  24.34987  M 
ImagePoint Y Position  40.34713  M 
ImagePoint Z Position  12.98903  M 
ImagePoint X Position  25.34988  M 
ImagePoint Y Position  40.34608  M 
ImagePoint Z Position  12.98970  M 
ImagePoint X Position  26.34999  M 
ImagePoint Y Position  40.34504  M 
ImagePoint Z Position  12.98934  M 
ImagePoint X Position  27.34991  M 
ImagePoint Y Position  40.34399  M 
ImagePoint Z Position  12.98896  M 
ImagePoint X Position  28.34992  M 
ImagePoint Y Position  40.34295  M 
ImagePoint Z Position  12.98886  M 
